theta,thetad,tau,dm,da,db
-2.251760234663533200e-01,-8.588147492602509203e-01,2.255703104435633577e+01,9.583837746967298621e-01,1.488357409478862303e+00,1.440598334675748937e+00
7.209940730696936528e-01,2.095662609273143684e-01,-1.154343038711662217e+00,1.098641402254698418e+00,1.531122695153501745e+00,1.582193004349266019e+00
-2.336039247231561922e-01,4.285181591182321559e-01,-6.875097618177626657e+00,1.244498427079050451e+00,1.539367958108659229e+00,1.749507590448899919e+00
2.490381060929704127e+00,7.688063195731215105e-01,-3.884647560526725218e+00,1.257534768278429027e+00,1.482905525001705138e+00,1.719983628094766459e+00
7.055091853113607536e-01,1.880727584974454247e-01,1.852837590195041173e+01,1.362901324037690820e+00,1.349610306828584072e+00,1.561843006731539418e+00
4.944455241039609206e-01,-1.065741926300850517e+00,-7.485992913944816252e+00,1.336956652196438888e+00,1.470518567365902696e+00,9.582470976303572030e-01
-3.001952602811910342e-01,-7.184758244599397381e-01,2.530227084293272810e+00,1.420048465858142039e+00,1.223182657128390360e+00,1.276279337955773974e+00
8.781226066421479182e-01,-1.345926408776408456e+00,-2.966303500314080566e+01,1.464322537421535175e+00,1.305316436703361616e+00,1.303005135657779867e+00
-6.709889441750668260e-01,1.452601091105300279e-01,2.013922394270766958e+01,9.314832001160407993e-01,1.225037644997829522e+00,1.364667439114526593e+00
1.243934738762296766e+00,-1.013778308947198142e-01,1.733972650443066854e+01,1.057094155392168666e+00,1.558122219323720969e+00,1.277010241292862558e+00
-8.091225881419720212e-01,3.235339887088730659e-01,2.094087038672139481e-02,1.467711887750052568e+00,1.310477827572213316e+00,1.153156325467526999e+00
-6.161234634623530271e-01,6.817985617203846660e-01,-1.481552016272179628e+01,1.316444542474514146e+00,9.255840997648743240e-01,6.971243583685110545e-01
7.241416816852871419e-01,1.379732847119510053e+00,-4.927491259259255685e-01,1.751081998914133964e+00,1.588801347570048650e+00,1.682233619086774823e+00
-6.068227523587149674e-01,-1.911937349959899335e-01,1.812074062480590797e+01,1.225643159723334374e+00,1.180055070558182484e+00,1.554108642043222410e+00
-4.749113868926473359e-01,-2.735820173728472082e-01,-2.025832017127732954e+01,1.104076664064812974e+00,1.517696716010451530e+00,1.122400556177643782e+00
3.910392510814066358e-01,-6.771644070785905190e-02,2.179608606192323350e+01,1.404726340476603275e+00,1.418627079547901459e+00,1.081419923334417943e+00
7.918470763012859515e-02,4.115607883095314529e-02,-7.855049584056576606e+00,7.036684022572443631e-01,8.692575672563541689e-01,1.672557304296045544e+00
-2.777620676090977181e-01,-7.584193237109188024e-02,-2.208098070564731685e+01,6.547406611146150412e-01,1.223433777377217924e+00,1.784944711435019427e+00
2.846900392189572471e-01,7.712741046761054653e-01,-1.204195039462628181e+01,1.681712283485477855e+00,1.420942923897220878e+00,1.265055853981352785e+00
1.889142693668195649e+00,-2.345362534147625577e-01,-6.211932632512191965e+00,1.094935297603040647e+00,1.045195106866090518e+00,7.676043316843396136e-01
1.683443212009091416e-01,8.279533865488074573e-01,-2.594397203330013113e+01,1.476204827956231869e+00,1.107736095944112931e+00,9.533573053262758279e-01
-5.043179624028600871e-01,3.859256591131248748e-01,-1.970562228595616361e+01,1.486353229870654324e+00,1.756656089409936561e+00,1.576878531006115969e+00
3.414586689446204998e-02,2.433387096129864188e-02,1.011702831591299123e+01,1.451753590525629356e+00,1.484579052582435166e+00,1.339798431275288637e+00
-1.507702755324399624e-01,1.176581789914727949e-01,-3.730915897112399904e+01,1.195321036231070666e+00,1.517901216178897172e+00,1.770526891881020859e+00
6.905355155068731987e-01,1.134857365503136428e+00,1.020522925022589611e+01,1.422901349530780069e+00,1.160603397987962193e+00,1.708215316570575126e+00
-2.712248123772779684e-01,6.656166032448362913e-01,-2.847805690235633236e+00,1.049127620327414467e+00,1.245122578738921515e+00,9.596628528208794862e-01
3.345052929448001922e-01,1.130969743012684957e-02,-9.066239977583709475e+00,8.977015000683818968e-01,1.179445600438785879e+00,1.113219859683031610e+00
7.825686364690927210e-02,8.063672993801561384e-02,2.875481215714993155e+01,1.993035751499244057e+00,1.879908963839412417e+00,1.178272370666257896e+00
1.125109331895741277e-01,6.284589805941781515e-01,-2.667071891797253969e+01,1.576701729343761516e+00,9.797216193755365898e-01,1.034835677194548831e+00
-7.558825611352944229e-02,-2.196682066329537497e-01,-3.587986397134208971e+00,1.080801871318388452e+00,1.349971880901217558e+00,1.349767096231133889e+00
2.720997914992485112e-01,-2.202206877947196773e-01,-1.644053259306708270e+01,1.439414109527122010e+00,1.088851371196277729e+00,1.389607316944558413e+00
5.203793413098306564e-01,-5.754731725152003458e-02,-1.741076835121612376e+01,1.650943833321036891e+00,1.945869847667745178e+00,7.558301563490533725e-01
8.963304749581006703e-02,8.813655321715313518e-01,6.493410650923608252e+00,1.253831163310863195e+00,1.589597473906819269e+00,1.618692196119213778e+00
-1.519851832188980588e-02,-4.409570521137778365e-01,-5.625575953522311323e+00,1.439869049247598065e+00,1.109553222666606276e+00,1.246776964297153567e+00
3.409885706015143292e-01,3.005727011841394791e-01,2.893709014151524261e+00,1.377565528219963698e+00,1.464317931038594089e+00,1.386215463022024474e+00
-6.705014188916122997e-01,7.912473683175565986e-01,1.409834242997143861e+01,1.269052807064851018e+00,1.338110011878888450e+00,1.833104472970155774e+00
-4.456521875257950516e-01,1.150889528421181307e+00,-1.478622978139243571e+01,7.541807278715005891e-01,1.560989718967513040e+00,8.979210036771808623e-01
6.537628286366164998e-01,1.057891555676270662e-01,-2.464578434853606836e+01,1.244525769357879286e+00,1.347771606000863542e+00,1.162328080598262314e+00
-3.609608757419096592e-01,-1.143242550414143910e+00,-1.891523054141467597e+01,1.139978502116208992e+00,1.411832483835218532e+00,1.510793511661691513e+00
1.552397499975426663e-02,5.850683935230475141e-01,1.635701299436372480e+01,1.298708751128723859e+00,1.457572541817986123e+00,1.213328448365518231e+00
-2.570975201225336737e-01,9.004249537469730669e-01,-3.365331273081319097e+01,1.214477768350013864e+00,1.295653210965211688e+00,1.338654592679725974e+00
4.362346610937450908e-01,-3.623579530355806599e-01,-6.210537411407915265e+00,9.043701088425460943e-01,1.156442512561466129e+00,1.106071379616386352e+00
2.784486813153484452e-01,-1.423946537853843508e-01,9.816158487976309743e+00,1.206211306203237799e+00,1.242085294869506695e+00,1.342799890035514920e+00
7.994089443037060150e-01,9.361363567066751656e-01,-2.122112248803317769e+01,1.813375543434201598e+00,1.095751007605763938e+00,1.346273253850309937e+00
8.295593968130354767e-01,3.926736631564790581e-01,5.697884775399538748e-01,6.888147205391406125e-01,1.024504925006843647e+00,1.400060461447027116e+00
-2.325248758428996032e-01,6.879998848269742728e-01,-1.473850081455753802e+01,7.130372004398125574e-01,1.066813272934624246e+00,9.934575051751428632e-01
-7.047376601192224532e-01,4.904184415842102740e-01,-1.308142680170193550e+01,1.434001160395495411e+00,1.240494930607117574e+00,1.796730840534862983e+00
-9.071448489494193801e-02,-1.241368621672508388e+00,-3.075754660003232743e+01,1.303723642082494916e+00,1.386176934144681461e+00,1.714450311458630472e+00
-9.447729042173169667e-03,-3.012982405661401852e-02,-3.104009649809879079e+01,1.037635927539770631e+00,1.196184663322616304e+00,6.867385715225468035e-01
