,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
259,1892,1892,0.5776443318701404,-1.596636979820686,-1.1014648240637694,-0.10908539356818187,1.69564622627904,-1.3610978101132802,2.2171782576660686,0.5343872967018704,-1.8038658040844073,1.468193479588052,1.077754636671732,2.7649191486797084,-47.30108121938507,63.00553826898282,-20.02496108880203,-38.14419402233554,49.17809161902594,2.4142999034956536,1.6795568660813749,2.0080972180230803,2.0049623348826024,1.9553224564002012,2.172309343232493,2.304461064949242,0.9277701317548414,1.621543648723457,2.380927675118278,2.2552868236117742,1.073911025444592,1.2400960888798849,2.3231379878196803,1.2474281695254192
260,3696,3696,-1.7570214886018485,-0.9681686695357037,1.1093289093921759,1.3428435808961554,0.5284416965498584,-1.6637752065827422,-3.2827838622687313,-2.0692367202114736,1.9181214557347381,1.303464152821196,-0.26474312103429415,0.2553679837053598,-63.36823098450505,58.039502972073635,-4.4400670101081,-71.83937723448972,25.480903516365114,1.7933441313413878,1.4339079940453159,1.7452506613654653,2.3371066606704414,1.3779429332014401,1.3986203740255223,1.681772495576025,1.8574091565819018,-0.2893225211572339,0.805416971546135,0.3975941898338839,2.5844777301687407,0.06848109921961021,1.4212040569875404,2.4236510655883534
261,7555,7555,-0.1441065107887859,1.0105823728091614,1.6869196655655117,1.1061592855228688,-2.1105011874967587,-0.8820828031217828,0.30663077166522446,-0.07778245515546117,-0.11760599718698395,-2.358810583912452,1.3451932763635666,1.1427247114652206,14.915417613432254,-57.72471444110876,49.048039575544564,35.748273452689034,-35.01565024852034,1.2279072082687634,0.6572722728694127,1.5118230524613234,1.2270267314346288,2.076929271945934,1.8243885583924906,2.2283421522764923,1.6122985457019605,1.2922960111902377,1.678052101235826,2.008590482485843,0.9599726906183221,1.1483202940400212,0.8725291979349441,1.9640059481347865
262,7793,7793,2.466882738673773,-2.9422107979608723,1.4103038979320024,-0.7820544506508815,-1.5241329068024105,-0.3776086723848498,1.6775233502060565,-1.8867813784385146,0.9303681601151403,-0.023523584903659606,1.6794333595433248,-1.8917688284231629,-1.94557867249849,-10.16797811107446,20.427591200698235,-52.61325010929291,-24.205605559167342,1.2161034429942799,1.7604526183648086,2.6442478754081806,1.422287260246693,1.2449897609754883,3.180126734521188,1.4616920365503863,0.7560981766120394,1.304214547051302,2.4627534185603417,0.8598525614196524,1.5090115416866998,1.3303280589533477,1.456333165525499,1.6568292243698666
263,8023,8023,-1.65761295869826,-1.389224121321991,1.6999193114652023,0.35360369568688965,-0.6434585576646095,2.539938547593936,-1.5590243177484906,-2.4074597800830975,1.5778569912235219,-0.5102375408107998,-1.5418254544114367,1.6798830013471122,51.76471766877811,-63.976131915509896,-67.31020586879153,-28.30027176159871,-8.320407776576083,2.444362840506721,0.7684943977978143,0.898003797335962,1.3732579887706096,2.783271903334552,0.8094753829316179,0.27230308645040685,0.1723924971978269,2.0998903338247583,2.3499603543250895,1.121915845536809,1.6354322490098625,0.7269793090949092,1.0913609962670157,1.5743543811716747
264,4292,4292,-2.4422299606585733,-0.6093505916196049,1.3867930650239384,-0.0725783275885192,-0.5896198190512825,-0.5570579023752018,2.6005085899873426,0.620576534712554,-0.13234441568469102,1.932156582149824,-1.3555760354430968,-0.44893055361278644,74.94731912936398,-70.99679140502249,56.15828468458198,-41.89504234651339,61.50499939775681,1.4532464957859828,1.7441416174300117,2.706677228651115,2.0264857973962034,0.6028102735249992,1.0965928629619845,0.8345251613285898,0.6681910862306286,0.18541611819387532,1.6115695577037132,1.6239933537575757,1.0129152186405843,1.1843085398336377,0.4327958536630603,-0.4056580043809551
265,3704,3704,0.180751667959397,-1.5650061669754531,-0.9616741978227497,-2.376200445917029,2.01119853020593,-0.7535553459321895,-0.02303682429023457,-1.401433705989175,-1.1170207245453732,-0.4915073079272261,-0.02520543422795063,2.4383793103614,32.7348772091208,73.623943740638,-1.9749280054287957,-8.021744010448485,-53.50626145295343,0.18238833053839903,0.9866607953444445,0.8172421700235133,2.2665360626251143,0.4530062563707422,1.2414888726676945,-0.2666275304339953,0.9307635115044084,2.1403214341002315,1.9884871055278563,2.1256431142643524,1.5124051425407745,1.573333515321734,2.5055905653229416,1.012895281259214
266,7570,7570,-1.10166462349031,1.0170810773097072,1.9612643118212587,-1.2789083819682348,-2.3105471149185064,2.0023104392550897,0.5282680418420975,0.5481855025660294,1.290819485538947,0.5955204389286728,-1.2989258932614123,-1.0341185680671705,59.87863589357146,-43.156462956008866,10.365598779793261,8.168415023160726,-61.91032506125762,1.4546866026447185,1.6303115778007622,1.8353306526994013,1.539028765995374,0.4445192782684795,2.5344086339237677,1.7124203464710916,0.722177176976997,2.3364882834922147,0.9285556259370908,1.3607081780732933,2.0164441954367343,1.0804725233799826,2.983524310494596,1.1526386820423618
267,7994,7994,2.465038390489256,-1.9791013435478513,2.5288840662934584,-1.0953523195880073,1.7028101218669316,2.311913144647745,-1.6108156511433152,1.5714916550766538,-0.8731352095118251,-0.978002499960978,1.9294735824611107,-1.635432708031562,-63.618986518690065,73.82418692510889,-32.36874093841407,-0.7296739752293955,-8.211373386130884,1.6496881660774423,3.0817176261985786,2.295795370451261,0.812986813173237,0.8584706549461865,2.820640197995435,1.8611874202727918,1.5464471259769066,0.4759676690779288,2.419493371668744,1.8532872840589139,0.4150950733860599,0.9253314703369442,0.6824001619234006,1.918944193391183
268,6475,6475,2.125509764947016,1.61548836954226,-0.8120067079561788,-0.6118572599499523,-1.2798474239160424,-2.2907848064002563,0.5161804652617306,-0.22484197019320457,0.0009549107822361957,2.361752512491427,-0.30884840502456773,0.8758139235863505,54.05453514941584,74.39725362074199,-8.574272567092292,32.68486707791783,71.034729057579,1.7538505708502838,1.8120639253469835,0.35816556236846026,1.2440320647267846,1.7767476405481641,3.1347400787692683,1.0764279687066374,2.002265323844233,1.4042812390869603,1.15789024334215,-0.43904796948177194,0.5263820684343734,1.5088365791602896,2.5589267762914663,0.0558286164191687
269,1946,1946,2.1548630763727066,2.427750917687624,-0.6021538641730227,-2.606354429626075,-0.7541056401538313,2.4138301281568566,0.8029961101187499,-0.4668799458921928,2.0933712512450025,1.903579731668978,-1.1906603362437784,-0.07690642444226288,29.10799311530905,58.656031939324166,31.152137714418366,44.254209499219996,6.131740015139775,1.3467687723546296,1.3279072817124822,-0.476811806144433,0.3760936367920942,1.2037556101945581,1.6675800552773834,1.2937074933004609,0.8877757288978421,2.7653262492434556,0.13258132174800108,1.6957684712912806,1.1310856556411184,1.4659331690749582,2.493075214109327,0.9117208932985235
270,2777,2777,0.015777089169009884,0.7153867656321953,0.4816921553157314,-1.3081757898348683,2.295853339277512,-0.15371915463817065,-0.9330618405756781,-0.8170929162729109,-1.819263150843843,2.1028602235695812,0.23217844223941797,-0.24800104794369426,30.278818394927406,-64.62233970824525,18.668048081050074,41.334643120908815,2.492646444335681,1.5102675763794944,1.3144513388877008,2.306280086589256,3.1707614048848667,0.7080313904515134,0.14164535255775257,1.302483898921569,0.48547262260407076,2.1868114550680575,0.9089983258196375,2.0963645942451032,2.6855794019890653,2.338064875279705,0.8294108522330985,-0.568360423840814
271,794,794,-1.4269102350170855,-0.9002301270094692,2.293300618002759,1.9201834432989813,0.03007157723467771,0.6271308462253208,0.710198617603701,-2.1205990811612296,0.4798030614951199,-0.6517210629089809,-1.5047872576449413,-1.8259423248482582,43.97945696103729,-48.33617484274971,46.853545628016875,1.7687368084374,38.570638583207966,1.3649590218283143,0.2370944670221734,1.2284418619150048,2.686121381924284,0.5049952731033739,2.134118890069116,2.524378870305907,1.7848213143762242,2.7377296175262393,1.6220290133867497,0.2798996291617764,0.6933704213889738,1.4613099985640412,0.764619832081734,0.5867282996665706
272,3288,3288,-0.4647576881943818,2.5558078941542006,1.4949536905898535,0.7624066058345442,-0.9180039877011943,0.20213687744935896,-1.197446062330023,-1.621011039443398,0.8790469854239045,-0.158216090248036,-0.7377629898688627,1.9039721258045204,-17.090972424619377,38.35431097833481,-16.722738563629424,-19.91865656720309,-2.6789144083906598,1.1406268728011124,2.090016743272484,0.858826591520681,3.4291349158800286,3.0769694024340817,0.6787084353010926,1.7441418969894038,1.9111678006684871,-0.1155246039934521,1.962892049404974,2.434644983151882,2.2516473627786704,1.7467682703224123,0.8050914537456981,2.54020319028191
273,4146,4146,-1.0485159154626187,1.9751925825015775,2.5784962998040557,2.4250070322462527,-0.4675282175705915,1.37721630699018,0.15176085363466396,-1.6239420639161466,2.5471865971592447,1.6768810448632336,2.2884887191682752,-0.3746964536173807,-28.71995506473813,-4.185041536575243,-53.14838114290552,72.67384334444452,59.24209213530737,2.4514108364951204,2.17989395183212,1.3444132594004221,0.4480692352795774,1.6682686472418435,1.8701529406663153,1.9708129959882112,1.4574507548269575,2.6058512717897786,1.1541216928682752,0.2096398814888732,1.5384184520918864,1.9146304318526464,3.3273666429409543,0.5050451049001641
274,1109,1109,-1.8047738562699798,0.2829817269242639,-1.3795938688110319,-0.8424736390198877,-1.0590283915891543,2.184110530265873,1.0517598648000148,0.008257983335114225,-0.9651081734466538,0.9932264691447453,-0.7488761247671449,2.2205008272257447,65.88840790968266,-2.459715999305681,21.83670306760486,43.75718414872564,71.87918349822871,1.94813722950295,0.5406344208141975,0.4658599992775154,1.306118907358329,0.8584690292427722,1.6228596561168684,0.44593092795996503,2.1069773757644485,1.5809778103902885,1.2365489549847264,2.256118918126957,1.0062637266100767,-0.008494827645690872,2.8570629389206763,1.1583384965952088
275,1163,1163,0.616482971606737,-1.3306965757067086,0.08707331729694784,-0.1329601406758225,0.3823142924810321,0.07014396018902286,-0.5874184921533552,-0.2170892148725619,0.4072246982722902,-0.6086111659126026,2.7265988751565575,0.7672121564081961,40.20792022868992,-32.40748087117713,-56.30213276210873,17.92269861242619,19.874577593689317,2.0110126427856785,3.492826536434034,1.4398311514211204,1.9589767385294334,2.271955513360118,0.8700293074428882,2.547643954674587,1.572100063902758,2.5872134843073726,1.7532308739373024,1.6481762752403268,1.0197475704404322,2.3264791781617564,1.5787901206558805,0.438948280443296
276,1634,1634,-0.17626902774859343,-1.7992688782467157,-2.78053586936866,0.7967362907231078,-0.5357204462662619,2.749593501928743,2.258684531007705,2.0919372224261585,-1.4655762043048397,2.558315235972107,1.2505662295880908,-1.4338085163757237,28.476591077848106,-2.0154274036734554,9.758241192115106,-37.99668459705639,3.259549923157645,0.4649354524754791,1.4729988691135907,2.0199007439939693,2.1408653027230544,1.0185130495167565,1.4171895068488254,2.4338061180380803,1.844367497673172,1.961138869248189,0.9660957817552451,2.523307536441903,1.9363689129296704,2.8541765820035327,3.148207905740872,1.3672674042555877
277,4804,4804,-0.8619019911063767,-2.4252662154741476,0.5271412226408865,-0.09755415621203187,-0.6960404910979283,-0.7912970160215255,1.696356942489099,-2.128390625864589,0.46262697950406884,0.7859683172131474,-0.8544699835735556,-1.1184701044313037,-66.04319569008027,37.949695670533515,4.448677395922263,63.31289396927469,-66.19699153181492,2.2386054796501007,1.7797053334509856,2.749330905087366,2.0885425522922008,2.783365074146066,1.6916194133426077,2.7048227967029748,1.1507411756160695,1.9399996237344288,1.5568518793768478,0.6621062275416385,1.817510197092942,0.6303113394563513,1.0816045540727706,2.8824326814819217
278,4512,4512,0.37881767118071474,-0.050039290881239734,2.012104265366897,-1.1828255725380559,-0.8426220610592561,-1.4399886099942563,-0.8385254158676926,2.766960213288689,2.9677895131386145,-0.08459531190269443,1.1559083266350125,-0.4483502058363851,-1.4096637029031909,30.102258817305323,33.98630267052807,-48.807774060131536,71.50908688976814,0.7684268909865436,1.3959887701113711,1.2377256231087719,2.829184777723733,1.5238269091230057,1.8747325275845437,2.828599645141903,2.4327741659786177,3.138171737836735,0.46478819067394644,2.3670801146091804,1.256462736630885,0.3660850855645878,2.7995593721479697,0.9040877049696108
279,3095,3095,0.3747942965913111,-1.0562326302459637,-0.71698742200293,0.11266062698155521,0.248807496846843,2.2593188336817294,-1.0757788054060724,0.5571712296300243,0.953967376456637,2.341499063300314,1.1723490206241747,0.7255922265545327,10.692763907170473,14.290100243573386,-61.11029275214113,-17.88021834565751,40.450749337189855,0.8640186066552782,2.5879851246652743,2.2192902960372263,-0.27541746598224554,0.5380869211473884,0.7009206496279663,2.403647893477775,-0.3312360199912941,2.6233377705166947,1.8067743573780741,0.2513039806053906,2.02293975057837,0.9443147827663668,1.6670805783927962,0.8238807852537215
280,4914,4914,0.7471577209694018,2.1113968697504397,-0.6872618326788162,1.3035133829887375,1.7319474631991372,1.3111164239674102,2.0935263645978925,-0.2162073185428236,-0.9718350418051719,2.4828299937591023,2.30996209344174,-0.5963713799979528,60.70793184825042,56.9485916214432,39.77165969769276,12.555709120181492,1.8083119729843142,1.733282638963031,2.300786309285191,1.4516856721678228,2.5843308608803954,0.7742344518717839,2.7442037042499554,2.0783517675909247,2.122936388800823,3.361157854747323,0.7792629987734991,0.8169852851804082,2.6210598173056154,0.19647171361256716,1.1404772293055219,2.116319642409753
281,7537,7537,2.019946491504692,2.074774754322286,0.8906068651050906,-1.3278376106955543,0.2022880099114783,2.0873206454542608,2.241910511927183,-0.40303277475547605,1.374641844025654,2.1143355020622114,-1.8685241512603261,1.642227980589757,-36.82700881551611,42.5278466428751,-11.122745691438421,-45.249787036757596,14.99578691852051,1.6874080543279486,0.18910678273046277,1.0859880545604947,1.052336113553559,2.7589736946709746,2.6406110300791132,2.4812662962267096,0.12513344019202732,2.192108817459211,1.9060461940066191,2.7085583466617456,1.5742575987771756,0.8820214359390202,-0.11413932402378124,1.7843284276917803
282,3268,3268,0.5895342237923114,0.6329358139212552,1.5677439544827863,-1.381723286630611,1.2421976266517987,1.4582405168141988,-1.765123867441782,0.18082638736148482,2.353001214869123,2.6878098276221096,1.7840584441439196,-2.0951649863214485,62.55989695158118,10.575621688826441,-71.15600685332552,-38.58290267612233,-22.956931466769444,-0.05456100866118757,1.6946572181852508,0.6765552116255837,2.0145467439361244,2.46823341204062,3.28626209749548,2.0972613424237547,2.723245895859119,2.5296824402693683,1.0181506994563474,2.7794038075445124,1.0442183919639016,1.4713883232879166,2.681900372977146,1.476887167984641
283,4434,4434,0.533669978420364,-1.5826512463668883,-2.6193553494863457,0.48335015034899187,3.082629120210192,0.8739254730365229,-0.7777030359904902,1.1229853738901607,1.7210658018836344,0.3564643057621852,1.0693179037408824,2.575015473389281,7.376052443670257,-68.91672370502276,-71.72269277288933,68.96702064347755,68.96834728368535,2.4658886342784414,1.5328285664421468,0.7826964198454062,1.0597102950692765,1.9979526528197566,1.3470499112497476,2.1165938092095975,1.3895996704546643,1.4922806416008148,1.4629276830389235,1.388027589218539,1.9702870787681557,1.2022650994698973,1.4361397757008474,0.6067094820814447
284,983,983,-1.8197130946517561,1.778384118418124,-0.592399679236708,-1.8680789805459241,1.8050405044625029,0.5282307978868435,-0.8181934180787723,0.11432262280915118,-1.1833098725919697,0.9818668567578304,0.4654430838306607,2.245161310310432,-42.21140659130285,18.45872773868894,-26.786227995431588,29.565616750023377,49.7436589671557,1.6700038684988923,0.8071682177646832,0.11361058538973956,1.3048109919044804,3.173976103344548,2.9549943899516844,1.6733408910625194,0.9460225024611779,1.960869763766695,2.2471096159414943,2.809340720331439,0.5309888865421623,1.0083281174196903,1.3076913559282093,1.1490040547896694
